id,shares
-0.9943869584535098,1
-0.9940374375542291,1
-0.9936879166549485,0
-0.9933383957556677,0
-0.9929888748563871,1
-0.9926393539571065,0
-0.9922898330578258,1
-0.9919403121585451,1
-0.9915907912592644,1
-0.9912412703599838,1
-0.9908917494607031,1
-0.9905422285614224,1
-0.9901927076621417,1
-0.9898431867628611,0
-0.9894936658635803,0
-0.9891441449642997,1
-0.9887946240650191,0
-0.9884451031657384,1
-0.9880955822664577,1
-0.987746061367177,0
-0.9873965404678964,0
-0.9870470195686157,0
-0.986697498669335,0
-0.9863479777700543,0
-0.9859984568707737,0
-0.9856489359714931,1
-0.9852994150722123,0
-0.9849498941729317,1
-0.984600373273651,0
-0.9842508523743704,0
-0.9839013314750896,0
-0.983551810575809,0
-0.9832022896765283,0
-0.9828527687772476,1
-0.982503247877967,1
-0.9821537269786863,1
-0.9818042060794057,1
-0.9814546851801249,1
-0.9811051642808443,1
-0.9807556433815636,0
-0.980406122482283,1
-0.9800566015830022,1
-0.9797070806837216,1
-0.979357559784441,0
-0.9790080388851603,1
-0.9786585179858796,1
-0.9783089970865989,0
-0.9779594761873183,1
-0.9776099552880375,1
-0.9772604343887569,0
-0.9769109134894762,1
-0.9765613925901956,1
-0.9762118716909148,0
-0.9758623507916342,1
-0.9755128298923536,0
-0.9751633089930729,1
-0.9748137880937922,0
-0.9744642671945115,1
-0.9741147462952309,0
-0.9737652253959502,0
-0.9734157044966695,1
-0.9730661835973888,0
-0.9727166626981082,1
-0.9723671417988276,1
-0.9720176208995468,0
-0.9716681000002662,1
-0.9713185791009855,1
-0.9709690582017048,0
-0.9706195373024241,0
-0.9702700164031435,0
-0.9699204955038628,1
-0.9695709746045821,0
-0.9692214537053014,1
-0.9688719328060208,0
-0.9685224119067402,1
-0.9681728910074594,1
-0.9678233701081788,0
-0.9674738492088981,0
-0.9671243283096175,1
-0.9667748074103367,1
-0.9664252865110561,1
-0.9660757656117754,0
-0.9657262447124948,0
-0.965376723813214,1
-0.9650272029139334,1
-0.9646776820146528,1
-0.964328161115372,0
-0.9639786402160914,0
-0.9636291193168107,1
-0.9632795984175301,0
-0.9629300775182493,1
-0.9625805566189687,0
-0.962231035719688,1
-0.9618815148204074,0
-0.9615319939211266,0
-0.961182473021846,0
-0.9608329521225654,1
-0.9604834312232847,0
-0.960133910324004,1
-0.9597843894247233,0
-0.9594348685254427,1
-0.959085347626162,1
-0.9587358267268813,1
-0.9583863058276006,0
-0.95803678492832,0
-0.9576872640290393,0
-0.9573377431297586,0
-0.956988222230478,1
-0.9566387013311973,0
-0.9562891804319166,1
-0.9559396595326359,1
-0.9555901386333553,0
-0.9552406177340746,1
-0.9548910968347939,1
-0.9545415759355133,1
-0.9541920550362326,0
-0.953842534136952,0
-0.9534930132376712,0
-0.9531434923383906,1
-0.9527939714391099,0
-0.9524444505398293,1
-0.9520949296405485,0
-0.9517454087412679,1
-0.9513958878419873,1
-0.9510463669427065,0
-0.9506968460434259,0
-0.9503473251441452,1
-0.9499978042448646,0
-0.9496482833455838,1
-0.9492987624463032,0
-0.9489492415470225,0
-0.9485997206477419,1
-0.9482501997484611,0
-0.9479006788491805,1
-0.9475511579498999,1
-0.9472016370506192,1
-0.9468521161513385,1
-0.9465025952520578,1
-0.9461530743527772,0
-0.9458035534534965,1
-0.9454540325542158,1
-0.9451045116549351,1
-0.9447549907556545,0
-0.9444054698563737,0
-0.9440559489570931,0
-0.9437064280578125,0
-0.9433569071585318,0
-0.9430073862592511,1
-0.9426578653599704,1
-0.9423083444606898,1
-0.9419588235614091,1
-0.9416093026621284,1
-0.9412597817628477,0
-0.9409102608635671,0
-0.9405607399642865,0
-0.9402112190650057,1
-0.9398616981657251,0
-0.9395121772664444,1
-0.9391626563671637,0
-0.938813135467883,0
-0.9384636145686024,1
-0.9381140936693217,0
-0.937764572770041,0
-0.9374150518707604,0
-0.9370655309714797,0
-0.9367160100721991,0
-0.9363664891729183,1
-0.9360169682736377,1
-0.935667447374357,0
-0.9353179264750764,1
-0.9349684055757956,0
-0.934618884676515,0
-0.9342693637772344,1
-0.9339198428779537,0
-0.933570321978673,0
-0.9332208010793923,0
-0.9328712801801117,0
-0.9325217592808309,0
-0.9321722383815503,0
-0.9318227174822696,0
-0.931473196582989,0
-0.9311236756837082,0
-0.9307741547844276,0
-0.930424633885147,1
-0.9300751129858663,1
-0.9297255920865856,1
-0.9293760711873049,1
-0.9290265502880243,1
-0.9286770293887436,0
-0.9283275084894629,1
-0.9279779875901822,1
-0.9276284666909016,0
-0.927278945791621,0
-0.9269294248923402,1
-0.9265799039930596,0
-0.9262303830937789,0
-0.9258808621944982,1
-0.9255313412952175,0
-0.9251818203959369,1
-0.9248322994966562,1
-0.9244827785973755,1
-0.9241332576980948,0
-0.9237837367988142,0
-0.9234342158995336,1
-0.9230846950002528,1
-0.9227351741009722,0
-0.9223856532016915,1
-0.9220361323024109,1
-0.9216866114031301,1
-0.9213370905038495,0
-0.9209875696045688,0
-0.9206380487052882,0
-0.9202885278060075,0
-0.9199390069067268,0
-0.9195894860074462,1
-0.9192399651081654,0
-0.9188904442088848,1
-0.9185409233096041,0
-0.9181914024103235,0
-0.9178418815110427,1
-0.9174923606117621,0
-0.9171428397124815,1
-0.9167933188132008,1
-0.91644379791392,1
-0.9160942770146394,0
-0.9157447561153588,0
-0.9153952352160781,1
-0.9150457143167974,1
-0.9146961934175167,0
-0.9143466725182361,1
-0.9139971516189555,0
-0.9136476307196747,0
-0.913298109820394,1
-0.9129485889211134,1
-0.9125990680218327,0
-0.912249547122552,0
-0.9119000262232714,0
-0.9115505053239907,1
-0.91120098442471,0
-0.9108514635254293,0
-0.9105019426261487,0
-0.910152421726868,0
-0.9098029008275873,1
-0.9094533799283067,0
-0.909103859029026,0
-0.9087543381297454,1
-0.9084048172304646,1
-0.908055296331184,1
-0.9077057754319033,1
-0.9073562545326226,1
-0.9070067336333419,0
-0.9066572127340613,1
-0.9063076918347807,1
-0.9059581709354999,1
-0.9056086500362193,0
-0.9052591291369386,1
-0.904909608237658,1
-0.9045600873383772,1
-0.9042105664390966,0
-0.9038610455398159,0
-0.9035115246405353,0
-0.9031620037412545,1
-0.9028124828419739,1
-0.9024629619426933,0
-0.9021134410434126,1
-0.9017639201441319,1
-0.9014143992448512,0
-0.9010648783455706,1
-0.9007153574462898,1
-0.9003658365470092,0
-0.9000163156477285,0
-0.8996667947484479,1
-0.8993172738491672,1
-0.8989677529498865,1
-0.8986182320506059,0
-0.8982687111513252,1
-0.8979191902520445,1
-0.8975696693527638,1
-0.8972201484534832,0
-0.8968706275542025,0
-0.8965211066549218,1
-0.8961715857556412,1
-0.8958220648563605,0
-0.8954725439570799,1
-0.8951230230577991,1
-0.8947735021585185,1
-0.8944239812592378,1
-0.8940744603599571,1
-0.8937249394606764,1
-0.8933754185613958,0
-0.8930258976621152,0
-0.8926763767628344,1
-0.8923268558635538,0
-0.8919773349642731,0
-0.8916278140649925,0
-0.8912782931657117,1
-0.8909287722664311,0
-0.8905792513671504,0
-0.8902297304678698,0
-0.889880209568589,0
-0.8895306886693084,0
-0.8891811677700278,1
-0.8888316468707471,0
-0.8884821259714664,0
-0.8881326050721857,0
-0.8877830841729051,0
-0.8874335632736243,1
-0.8870840423743437,0
-0.886734521475063,1
-0.8863850005757824,1
-0.8860354796765016,0
-0.885685958777221,0
-0.8853364378779404,0
-0.8849869169786597,1
-0.884637396079379,1
-0.8842878751800983,1
-0.8839383542808177,1
-0.883588833381537,1
-0.8832393124822563,1
-0.8828897915829756,0
-0.882540270683695,0
-0.8821907497844144,1
-0.8818412288851336,1
-0.881491707985853,0
-0.8811421870865723,1
-0.8807926661872916,0
-0.8804431452880109,0
-0.8800936243887303,0
-0.8797441034894496,0
-0.8793945825901689,0
-0.8790450616908883,1
-0.8786955407916076,1
-0.878346019892327,0
-0.8779964989930462,1
-0.8776469780937656,1
-0.8772974571944849,1
-0.8769479362952043,0
-0.8765984153959235,1
-0.8762488944966429,0
-0.8758993735973623,1
-0.8755498526980816,1
-0.8752003317988009,0
-0.8748508108995202,0
-0.8745012900002396,0
-0.8741517691009588,1
-0.8738022482016782,0
-0.8734527273023975,1
-0.8731032064031169,1
-0.8727536855038361,1
-0.8724041646045555,0
-0.8720546437052749,0
-0.8717051228059942,0
-0.8713556019067135,0
-0.8710060810074328,1
-0.8706565601081522,0
-0.8703070392088715,1
-0.8699575183095908,1
-0.8696079974103101,0
-0.8692584765110295,1
-0.8689089556117487,0
-0.8685594347124681,1
-0.8682099138131875,0
-0.8678603929139068,0
-0.8675108720146261,1
-0.8671613511153454,1
-0.8668118302160648,0
-0.8664623093167841,1
-0.8661127884175034,0
-0.8657632675182227,0
-0.8654137466189421,0
-0.8650642257196615,1
-0.8647147048203807,0
-0.8643651839211001,1
-0.8640156630218194,0
-0.8636661421225388,0
-0.863316621223258,1
-0.8629671003239774,1
-0.8626175794246967,0
-0.862268058525416,0
-0.8619185376261354,0
-0.8615690167268547,0
-0.8612194958275741,0
-0.8608699749282933,1
-0.8605204540290127,0
-0.860170933129732,0
-0.8598214122304514,1
-0.8594718913311706,0
-0.85912237043189,0
-0.8587728495326094,1
-0.8584233286333287,1
-0.858073807734048,1
-0.8577242868347673,1
-0.8573747659354867,1
-0.857025245036206,1
-0.8566757241369253,1
-0.8563262032376446,0
-0.855976682338364,1
-0.8556271614390832,1
-0.8552776405398026,0
-0.854928119640522,1
-0.8545785987412413,0
-0.8542290778419606,0
-0.8538795569426799,0
-0.8535300360433993,0
-0.8531805151441186,0
-0.8528309942448379,0
-0.8524814733455572,1
-0.8521319524462766,0
-0.851782431546996,0
-0.8514329106477152,1
-0.8510833897484346,1
-0.8507338688491539,1
-0.8503843479498733,1
-0.8500348270505925,1
-0.8496853061513119,1
-0.8493357852520312,0
-0.8489862643527505,1
-0.8486367434534698,1
-0.8482872225541892,0
-0.8479377016549086,1
-0.8475881807556278,1
-0.8472386598563472,0
-0.8468891389570665,0
-0.8465396180577859,0
-0.8461900971585051,0
-0.8458405762592245,0
-0.8454910553599438,0
-0.8451415344606632,1
-0.8447920135613824,0
-0.8444424926621018,0
-0.8440929717628212,0
-0.8437434508635405,0
-0.8433939299642598,1
-0.8430444090649791,1
-0.8426948881656985,0
-0.8423453672664177,1
-0.8419958463671371,1
-0.8416463254678564,0
-0.8412968045685758,0
-0.840947283669295,0
-0.8405977627700144,0
-0.8402482418707338,0
-0.8398987209714531,0
-0.8395492000721724,0
-0.8391996791728917,0
-0.8388501582736111,0
-0.8385006373743304,1
-0.8381511164750497,1
-0.837801595575769,0
-0.8374520746764884,0
-0.8371025537772078,1
-0.836753032877927,0
-0.8364035119786464,0
-0.8360539910793657,0
-0.835704470180085,1
-0.8353549492808043,1
-0.8350054283815237,1
-0.834655907482243,1
-0.8343063865829623,0
-0.8339568656836817,0
-0.833607344784401,1
-0.8332578238851204,1
-0.8329083029858396,1
-0.832558782086559,1
-0.8322092611872783,1
-0.8318597402879977,1
-0.8315102193887169,1
-0.8311606984894363,1
-0.8308111775901557,1
-0.8304616566908749,1
-0.8301121357915943,0
-0.8297626148923136,0
-0.829413093993033,0
-0.8290635730937522,1
-0.8287140521944716,1
-0.8283645312951909,0
-0.8280150103959103,1
-0.8276654894966295,0
-0.8273159685973489,0
-0.8269664476980683,1
-0.8266169267987876,1
-0.8262674058995069,1
-0.8259178850002262,1
-0.8255683641009456,1
-0.8252188432016649,0
-0.8248693223023842,1
-0.8245198014031035,0
-0.8241702805038229,1
-0.8238207596045422,0
-0.8234712387052615,1
-0.8231217178059809,0
-0.8227721969067002,1
-0.8224226760074195,1
-0.8220731551081388,1
-0.8217236342088582,1
-0.8213741133095775,1
-0.8210245924102968,0
-0.8206750715110162,0
-0.8203255506117355,0
-0.8199760297124549,1
-0.8196265088131741,0
-0.8192769879138935,1
-0.8189274670146128,1
-0.8185779461153322,1
-0.8182284252160514,1
-0.8178789043167708,1
-0.8175293834174902,1
-0.8171798625182094,1
-0.8168303416189288,1
-0.8164808207196481,1
-0.8161312998203675,1
-0.8157817789210867,1
-0.8154322580218061,0
-0.8150827371225254,1
-0.8147332162232448,0
-0.814383695323964,1
-0.8140341744246834,0
-0.8136846535254028,1
-0.8133351326261221,1
-0.8129856117268414,0
-0.8126360908275607,1
-0.8122865699282801,1
-0.8119370490289994,0
-0.8115875281297187,1
-0.811238007230438,0
-0.8108884863311574,0
-0.8105389654318766,0
-0.810189444532596,0
-0.8098399236333154,1
-0.8094904027340347,1
-0.809140881834754,1
-0.8087913609354733,1
-0.8084418400361927,0
-0.808092319136912,1
-0.8077427982376313,1
-0.8073932773383506,0
-0.80704375643907,1
-0.8066942355397894,1
-0.8063447146405086,0
-0.805995193741228,0
-0.8056456728419473,0
-0.8052961519426667,1
-0.8049466310433859,0
-0.8045971101441053,0
-0.8042475892448246,0
-0.8038980683455439,0
-0.8035485474462633,1
-0.8031990265469826,1
-0.802849505647702,0
-0.8024999847484212,1
-0.8021504638491406,0
-0.8018009429498599,0
-0.8014514220505793,1
-0.8011019011512985,1
-0.8007523802520179,0
-0.8004028593527373,0
-0.8000533384534566,0
-0.7997038175541759,1
-0.7993542966548952,0
-0.7990047757556146,1
-0.7986552548563338,0
-0.7983057339570532,0
-0.7979562130577725,1
-0.7976066921584919,0
-0.7972571712592111,1
-0.7969076503599305,0
-0.7965581294606499,1
-0.7962086085613692,0
-0.7958590876620885,1
-0.7955095667628078,1
-0.7951600458635272,1
-0.7948105249642465,0
-0.7944610040649658,1
-0.7941114831656851,0
-0.7937619622664045,0
-0.7934124413671239,1
-0.7930629204678431,1
-0.7927133995685625,1
-0.7923638786692818,0
-0.7920143577700011,0
-0.7916648368707204,0
-0.7913153159714398,0
-0.7909657950721591,1
-0.7906162741728784,1
-0.7902667532735977,1
-0.7899172323743171,1
-0.7895677114750365,0
-0.7892181905757557,0
-0.7888686696764751,1
-0.7885191487771944,1
-0.7881696278779138,0
-0.787820106978633,0
-0.7874705860793524,1
-0.7871210651800717,0
-0.7867715442807911,1
-0.7864220233815103,1
-0.7860725024822297,0
-0.7857229815829491,0
-0.7853734606836683,0
-0.7850239397843877,1
-0.784674418885107,1
-0.7843248979858264,0
-0.7839753770865456,0
-0.783625856187265,1
-0.7832763352879843,0
-0.7829268143887037,1
-0.782577293489423,0
-0.7822277725901423,0
-0.7818782516908617,0
-0.781528730791581,1
-0.7811792098923003,1
-0.7808296889930196,0
-0.780480168093739,0
-0.7801306471944583,1
-0.7797811262951776,1
-0.779431605395897,0
-0.7790820844966163,0
-0.7787325635973356,1
-0.7783830426980549,0
-0.7780335217987743,1
-0.7776840008994936,1
-0.7773344800002129,0
-0.7769849591009322,1
-0.7766354382016516,1
-0.776285917302371,1
-0.7759363964030902,1
-0.7755868755038096,1
-0.7752373546045289,0
-0.7748878337052483,0
-0.7745383128059675,0
-0.7741887919066869,1
-0.7738392710074062,1
-0.7734897501081256,1
-0.7731402292088448,1
-0.7727907083095642,1
-0.7724411874102836,1
-0.7720916665110028,1
-0.7717421456117222,0
-0.7713926247124415,0
-0.7710431038131609,0
-0.7706935829138801,1
-0.7703440620145995,1
-0.7699945411153188,0
-0.7696450202160382,1
-0.7692954993167574,1
-0.7689459784174768,1
-0.7685964575181962,0
-0.7682469366189155,1
-0.7678974157196348,1
-0.7675478948203541,1
-0.7671983739210735,0
-0.7668488530217928,1
-0.7664993321225121,0
-0.7661498112232314,1
-0.7658002903239508,1
-0.76545076942467,1
-0.7651012485253894,0
-0.7647517276261088,1
-0.7644022067268281,0
-0.7640526858275474,1
-0.7637031649282667,1
-0.7633536440289861,1
-0.7630041231297054,0
-0.7626546022304247,0
-0.762305081331144,0
-0.7619555604318634,0
-0.7616060395325828,0
-0.761256518633302,0
-0.7609069977340214,0
-0.7605574768347407,0
-0.76020795593546,1
-0.7598584350361793,0
-0.7595089141368987,1
-0.759159393237618,1
-0.7588098723383373,1
-0.7584603514390567,1
-0.758110830539776,1
-0.7577613096404954,0
-0.7574117887412146,1
-0.757062267841934,1
-0.7567127469426533,1
-0.7563632260433727,0
-0.7560137051440919,1
-0.7556641842448113,1
-0.7553146633455307,1
-0.75496514244625,0
-0.7546156215469693,0
-0.7542661006476886,0
-0.753916579748408,1
-0.7535670588491272,0
-0.7532175379498466,1
-0.7528680170505659,1
-0.7525184961512853,1
-0.7521689752520045,0
-0.7518194543527239,1
-0.7514699334534433,1
-0.7511204125541626,1
-0.7507708916548819,0
-0.7504213707556012,1
-0.7500718498563206,1
-0.7497223289570399,0
-0.7493728080577592,1
-0.7490232871584785,0
-0.7486737662591979,1
-0.7483242453599173,0
-0.7479747244606365,1
-0.7476252035613559,0
-0.7472756826620752,0
-0.7469261617627945,0
-0.7465766408635138,1
-0.7462271199642332,1
-0.7458775990649525,0
-0.7455280781656718,0
-0.7451785572663912,1
-0.7448290363671105,1
-0.7444795154678299,1
-0.7441299945685491,0
-0.7437804736692685,0
-0.7434309527699878,1
-0.7430814318707072,1
-0.7427319109714264,0
-0.7423823900721458,0
-0.7420328691728652,1
-0.7416833482735845,0
-0.7413338273743038,0
-0.7409843064750231,1
-0.7406347855757425,0
-0.7402852646764617,0
-0.7399357437771811,1
-0.7395862228779004,1
-0.7392367019786198,0
-0.738887181079339,1
-0.7385376601800584,0
-0.7381881392807778,0
-0.7378386183814971,1
-0.7374890974822164,1
-0.7371395765829357,1
-0.7367900556836551,1
-0.7364405347843744,1
-0.7360910138850937,0
-0.735741492985813,0
-0.7353919720865324,1
-0.7350424511872518,1
-0.734692930287971,0
-0.7343434093886904,1
-0.7339938884894097,1
-0.733644367590129,1
-0.7332948466908483,0
-0.7329453257915677,0
-0.732595804892287,1
-0.7322462839930063,0
-0.7318967630937256,0
-0.731547242194445,1
-0.7311977212951644,1
-0.7308482003958836,0
-0.730498679496603,1
-0.7301491585973223,0
-0.7297996376980417,0
-0.7294501167987609,0
-0.7291005958994803,1
-0.7287510750001996,0
-0.7284015541009189,1
-0.7280520332016382,0
-0.7277025123023576,1
-0.727352991403077,1
-0.7270034705037962,1
-0.7266539496045156,1
-0.7263044287052349,0
-0.7259549078059543,0
-0.7256053869066735,1
-0.7252558660073929,0
-0.7249063451081122,0
-0.7245568242088316,0
-0.7242073033095509,0
-0.7238577824102702,0
-0.7235082615109896,0
-0.7231587406117089,1
-0.7228092197124282,1
-0.7224596988131475,1
-0.7221101779138669,1
-0.7217606570145861,0
-0.7214111361153055,1
-0.7210616152160249,1
-0.7207120943167442,1
-0.7203625734174635,0
-0.7200130525181828,0
-0.7196635316189022,1
-0.7193140107196215,1
-0.7189644898203408,1
-0.7186149689210601,1
-0.7182654480217795,1
-0.7179159271224989,0
-0.7175664062232181,0
-0.7172168853239375,1
-0.7168673644246568,0
-0.7165178435253762,0
-0.7161683226260954,0
-0.7158188017268148,0
-0.7154692808275341,0
-0.7151197599282534,1
-0.7147702390289727,1
-0.7144207181296921,0
-0.7140711972304115,0
-0.7137216763311307,0
-0.7133721554318501,1
-0.7130226345325694,1
-0.7126731136332888,1
-0.712323592734008,0
-0.7119740718347274,1
-0.7116245509354467,1
-0.7112750300361661,0
-0.7109255091368853,1
-0.7105759882376047,0
-0.7102264673383241,1
-0.7098769464390434,0
-0.7095274255397627,0
-0.709177904640482,1
-0.7088283837412014,1
-0.7084788628419206,0
-0.70812934194264,1
-0.7077798210433593,0
-0.7074303001440787,0
-0.707080779244798,1
-0.7067312583455173,1
-0.7063817374462367,0
-0.706032216546956,0
-0.7056826956476753,1
-0.7053331747483946,1
-0.704983653849114,0
-0.7046341329498333,0
-0.7042846120505526,1
-0.703935091151272,1
-0.7035855702519913,0
-0.7032360493527107,1
-0.7028865284534299,1
-0.7025370075541493,1
-0.7021874866548686,0
-0.7018379657555879,1
-0.7014884448563072,1
-0.7011389239570266,0
-0.700789403057746,1
-0.7004398821584652,1
-0.7000903612591846,1
-0.6997408403599039,1
-0.6993913194606233,1
-0.6990417985613425,1
-0.6986922776620619,0
-0.6983427567627812,0
-0.6979932358635006,0
-0.6976437149642198,0
-0.6972941940649392,0
-0.6969446731656586,1
-0.6965951522663779,0
-0.6962456313670972,0
-0.6958961104678165,1
-0.6955465895685359,1
-0.6951970686692551,1
-0.6948475477699745,1
-0.6944980268706938,0
-0.6941485059714132,0
-0.6937989850721324,1
-0.6934494641728518,0
-0.6930999432735712,1
-0.6927504223742905,1
-0.6924009014750098,1
-0.6920513805757291,0
-0.6917018596764485,1
-0.6913523387771678,0
-0.6910028178778871,0
-0.6906532969786064,1
-0.6903037760793258,0
-0.689954255180045,0
-0.6896047342807644,1
-0.6892552133814838,0
-0.6889056924822031,0
-0.6885561715829224,1
-0.6882066506836417,0
-0.6878571297843611,0
-0.6875076088850804,0
-0.6871580879857997,0
-0.686808567086519,1
-0.6864590461872384,0
-0.6861095252879578,1
-0.685760004388677,1
-0.6854104834893964,1
-0.6850609625901157,0
-0.6847114416908351,1
-0.6843619207915543,1
-0.6840123998922737,0
-0.683662878992993,1
-0.6833133580937123,1
-0.6829638371944317,1
-0.682614316295151,0
-0.6822647953958704,1
-0.6819152744965896,1
-0.681565753597309,1
-0.6812162326980283,0
-0.6808667117987477,1
-0.6805171908994669,1
-0.6801676700001863,0
-0.6798181491009057,0
-0.679468628201625,0
-0.6791191073023443,0
-0.6787695864030636,0
-0.678420065503783,1
-0.6780705446045023,0
-0.6777210237052216,1
-0.6773715028059409,1
-0.6770219819066603,1
-0.6766724610073795,0
-0.6763229401080989,0
-0.6759734192088183,0
-0.6756238983095376,1
-0.6752743774102569,1
-0.6749248565109762,0
-0.6745753356116956,1
-0.6742258147124149,1
-0.6738762938131342,0
-0.6735267729138535,1
-0.6731772520145729,1
-0.6728277311152923,1
-0.6724782102160115,1
-0.6721286893167309,0
-0.6717791684174502,0
-0.6714296475181696,1
-0.6710801266188888,1
-0.6707306057196082,1
-0.6703810848203275,0
-0.6700315639210468,1
-0.6696820430217661,0
-0.6693325221224855,1
-0.6689830012232049,0
-0.6686334803239241,0
-0.6682839594246435,1
-0.6679344385253628,1
-0.6675849176260822,0
-0.6672353967268014,1
-0.6668858758275208,0
-0.6665363549282401,0
-0.6661868340289595,0
-0.6658373131296788,1
-0.6654877922303981,0
-0.6651382713311175,0
-0.6647887504318368,1
-0.6644392295325561,0
-0.6640897086332754,0
-0.6637401877339948,1
-0.663390666834714,1
-0.6630411459354334,1
-0.6626916250361528,0
-0.6623421041368721,1
-0.6619925832375914,1
-0.6616430623383107,1
-0.6612935414390301,1
-0.6609440205397494,0
-0.6605944996404687,0
-0.660244978741188,1
-0.6598954578419074,1
-0.6595459369426268,0
-0.659196416043346,1
-0.6588468951440654,0
-0.6584973742447847,1
-0.658147853345504,0
-0.6577983324462233,1
-0.6574488115469427,0
-0.657099290647662,0
-0.6567497697483813,0
-0.6564002488491006,0
-0.65605072794982,1
-0.6557012070505394,0
-0.6553516861512586,1
-0.655002165251978,1
-0.6546526443526973,1
-0.6543031234534167,1
-0.6539536025541359,1
-0.6536040816548553,1
-0.6532545607555746,0
-0.652905039856294,1
-0.6525555189570132,1
-0.6522059980577326,0
-0.651856477158452,1
-0.6515069562591712,1
-0.6511574353598906,1
-0.6508079144606099,1
-0.6504583935613293,0
-0.6501088726620485,1
-0.6497593517627679,0
-0.6494098308634872,0
-0.6490603099642066,0
-0.6487107890649259,1
-0.6483612681656452,0
-0.6480117472663646,0
-0.6476622263670839,0
-0.6473127054678032,1
-0.6469631845685225,0
-0.6466136636692419,0
-0.6462641427699612,1
-0.6459146218706805,0
-0.6455651009713999,0
-0.6452155800721192,0
-0.6448660591728385,1
-0.6445165382735578,0
-0.6441670173742772,1
-0.6438174964749965,0
-0.6434679755757158,1
-0.6431184546764351,0
-0.6427689337771545,0
-0.6424194128778739,0
-0.6420698919785931,1
-0.6417203710793125,0
-0.6413708501800318,1
-0.6410213292807512,1
-0.6406718083814704,0
-0.6403222874821898,0
-0.6399727665829091,0
-0.6396232456836285,0
-0.6392737247843477,1
-0.6389242038850671,1
-0.6385746829857865,1
-0.6382251620865057,1
-0.6378756411872251,0
-0.6375261202879444,0
-0.6371765993886638,1
-0.636827078489383,0
-0.6364775575901024,0
-0.6361280366908217,1
-0.6357785157915411,0
-0.6354289948922603,1
-0.6350794739929797,0
-0.6347299530936991,0
-0.6343804321944184,0
-0.6340309112951377,0
-0.633681390395857,0
-0.6333318694965764,0
-0.6329823485972957,1
-0.632632827698015,1
-0.6322833067987343,0
-0.6319337858994537,0
-0.631584265000173,1
-0.6312347441008923,0
-0.6308852232016117,1
-0.630535702302331,0
-0.6301861814030503,1
-0.6298366605037696,0
-0.629487139604489,0
-0.6291376187052083,1
-0.6287880978059276,1
-0.628438576906647,1
-0.6280890560073663,0
-0.6277395351080857,1
-0.6273900142088049,1
-0.6270404933095243,0
-0.6266909724102436,1
-0.626341451510963,0
-0.6259919306116822,1
-0.6256424097124016,1
-0.625292888813121,0
-0.6249433679138402,1
-0.6245938470145596,1
-0.6242443261152789,0
-0.6238948052159983,1
-0.6235452843167175,1
-0.6231957634174369,0
-0.6228462425181562,0
-0.6224967216188756,0
-0.6221472007195948,1
-0.6217976798203142,1
-0.6214481589210336,0
-0.6210986380217529,1
-0.6207491171224722,1
-0.6203995962231915,0
-0.6200500753239109,0
-0.6197005544246301,0
-0.6193510335253495,1
-0.6190015126260688,0
-0.6186519917267882,0
-0.6183024708275074,0
-0.6179529499282268,0
-0.6176034290289462,0
-0.6172539081296655,0
-0.6169043872303848,1
-0.6165548663311041,0
-0.6162053454318235,1
-0.6158558245325428,1
-0.6155063036332621,1
-0.6151567827339814,0
-0.6148072618347008,0
-0.6144577409354202,0
-0.6141082200361394,0
-0.6137586991368588,0
-0.6134091782375781,1
-0.6130596573382974,1
-0.6127101364390167,0
-0.6123606155397361,1
-0.6120110946404554,0
-0.6116615737411747,1
-0.611312052841894,1
-0.6109625319426134,0
-0.6106130110433328,1
-0.610263490144052,1
-0.6099139692447714,1
-0.6095644483454907,1
-0.6092149274462101,0
-0.6088654065469293,1
-0.6085158856476487,0
-0.608166364748368,1
-0.6078168438490874,1
-0.6074673229498067,1
-0.607117802050526,1
-0.6067682811512454,0
-0.6064187602519646,1
-0.606069239352684,0
-0.6057197184534033,1
-0.6053701975541227,0
-0.6050206766548419,0
-0.6046711557555613,1
-0.6043216348562807,1
-0.603972113957,0
-0.6036225930577193,0
-0.6032730721584386,1
-0.602923551259158,0
-0.6025740303598773,1
-0.6022245094605966,0
-0.6018749885613159,0
-0.6015254676620353,0
-0.6011759467627547,0
-0.6008264258634739,1
-0.6004769049641933,1
-0.6001273840649126,0
-0.5997778631656319,1
-0.5994283422663512,0
-0.5990788213670706,1
-0.5987293004677899,1
-0.5983797795685092,0
-0.5980302586692285,1
-0.5976807377699479,1
-0.5973312168706673,0
-0.5969816959713865,0
-0.5966321750721059,1
-0.5962826541728252,1
-0.5959331332735446,0
-0.5955836123742638,0
-0.5952340914749832,1
-0.5948845705757025,0
-0.5945350496764219,0
-0.5941855287771411,1
-0.5938360078778605,1
-0.5934864869785799,1
-0.5931369660792991,1
-0.5927874451800185,0
-0.5924379242807378,0
-0.5920884033814572,1
-0.5917388824821764,0
-0.5913893615828958,0
-0.5910398406836151,0
-0.5906903197843345,1
-0.5903407988850538,1
-0.5899912779857731,1
-0.5896417570864925,1
-0.5892922361872118,0
-0.5889427152879311,1
-0.5885931943886504,0
-0.5882436734893698,1
-0.5878941525900891,0
-0.5875446316908084,0
-0.5871951107915278,1
-0.5868455898922471,1
-0.5864960689929664,0
-0.5861465480936857,0
-0.5857970271944051,0
-0.5854475062951244,0
-0.5850979853958437,1
-0.584748464496563,0
-0.5843989435972824,1
-0.5840494226980018,1
-0.583699901798721,1
-0.5833503808994404,0
